id,addicted_label
846231,0.002233011117545717
846232,0.4344588135235971
846233,0.9996771616689866
846234,0.9339361680928743
846235,0.8352826251602484
846236,0.9999145599283326
846237,0.9999880860978995
846238,0.9999022011934152
846239,0.9991560346816586
846240,0.9990199386548566
846241,0.8122646032298404
846242,0.9577737808751315
846243,0.03393923982858042
846244,0.8368204343628141
846245,0.9606978792645074
846246,0.9998681133045471
846247,0.9929138574402501
846248,0.9999611910142081
846249,0.008715286223529645
846250,0.9956580660865568
846251,0.9971663347226845
846252,0.9915762418781853
846253,0.9999862357847369
846254,0.9999562854579575
846255,0.9855331141947717
846256,0.8890966013290879
846257,0.9994208964696703
846258,0.2498278118730672
846259,0.9726072833400322
846260,0.045571543736724625
846261,0.09198667122103443
846262,0.9875904413499222
846263,0.9999501322157057
846264,0.8865816187016738
846265,0.9504788581129996
846266,0.99613201966513
846267,0.626771578833284
846268,0.628626777504807
846269,0.5830150166838591
846270,0.061620908138348474
846271,0.3844935099191833
846272,0.6856437879298521
846273,0.9994304079009441
846274,0.997405230622574
846275,0.9979523926975198
846276,0.9814137070741936
846277,0.4193967924351779
846278,0.9996832385668201
846279,0.2591061147276808
846280,0.9981019882185105
846281,0.06692527629484206
846282,0.9998269015307436
846283,0.013591456357962816
846284,0.9987085947923515
846285,0.20544353334884416
846286,0.9981799226085891
846287,0.5150142612312725
846288,0.4456315611226575
846289,0.9993476252098947
846290,0.9999766915718188
846291,0.9611155023677759
846292,0.5563239308571527
846293,0.9998762895268084
846294,0.9999187886936038
846295,0.999958059745304
846296,0.985312362913917
846297,0.987751836252819
846298,0.9954585467537078
846299,0.9972882083672095
846300,0.3908252125779279
846301,0.0034464421889695393
846302,0.12782636063593153
846303,0.00829562419238654
846304,0.8905552165379377
846305,0.9999730655063276
846306,0.9998782661040159
846307,0.893975609797004
846308,0.99995209789085
846309,0.9931944620205103
846310,0.9999004996272538
846311,0.9996335682534233
846312,0.45929529172407974
846313,0.8882938512219851
846314,0.9999641154574386
846315,0.23672904286302096
846316,0.0011472166611464598
846317,0.6994377824917716
846318,0.9998857901617798
846319,0.09760914896577623
846320,0.9960120812401413
846321,0.9210409877839092
846322,0.9962558697486718
846323,0.778042468309753
846324,0.9885894479663077
846325,0.9998125017156091
846326,0.7544862978142086
846327,0.9973119484557088
846328,0.007548873896518429
846329,0.4203338828995973
846330,0.818992435398678
846331,0.29199706960693333
846332,0.9997205808502111
846333,0.7611330944191887
846334,0.999993093539922
846335,0.7910444971338154
846336,0.9954990260566287
846337,0.020228822879045098
846338,0.9989104487055368
846339,0.9999358376640871
846340,0.07451393017850651
846341,0.5974504393690842
846342,0.999925014028263
846343,0.9662504583130271
846344,0.9999545544660896
846345,0.6310157839389943
846346,0.03735935721390321
846347,0.004533529918756874
846348,0.11193103187581663
846349,0.7649709574825567
846350,0.9998325240755576
846351,0.8924364205118352
846352,0.5488566507180114
846353,0.8903673041023573
846354,0.9245240539281522
846355,0.9997622089908093
846356,0.7468771944477518
846357,0.10631213524304693
846358,0.9483997043797675
846359,0.9554965157211565
846360,0.9235088441729583
846361,0.9974184782619022
846362,0.9961109078737069
846363,0.9878965489582571
846364,0.9976311898711708
846365,0.9999538303163507
846366,0.8110000872215927
846367,0.9567310189694445
846368,0.9995737966496366
846369,0.09966550815126435
846370,0.08684189349990681
846371,0.946307353983481
846372,0.6082160382271458
846373,0.9929683527255185
846374,0.08236002942960893
846375,0.4267417683670954
846376,0.9704373793364834
846377,0.032995969024734825
846378,0.8530716901471105
846379,0.9180725453422844
846380,0.21756747153719172
846381,0.9994018602348644
846382,0.9997401451291075
846383,0.9999953684315144
846384,0.48991242193357787
846385,0.7937337338476768
846386,0.979467753765346
846387,0.9936149767208916
846388,0.0009277251943357903
846389,0.9973161574306497
846390,0.9963341919813554
846391,0.3752799091592829
846392,0.9808142927137771
846393,0.010748649344591495
846394,0.9998891954321817
846395,0.9993675804381247
846396,0.06541622155529032
846397,0.22366651740268315
846398,0.1399173253414979
846399,0.9996173896250719
846400,0.3134941610478922
846401,0.5161650886532742
846402,0.004346460645533068
846403,0.9999649467087247
846404,0.2578938037406556
846405,0.9996692487172255
846406,0.9999988599332689
846407,0.012528569573362472
846408,0.9450437377139402
846409,0.08309142662647358
846410,0.020289908173772752
846411,0.9469986151609062
846412,0.8236349272971372
846413,0.9121958635619489
846414,0.9990673691181856
846415,0.86963756119165
846416,0.05023961131071946
846417,0.6537828315403589
846418,0.999695950271478
846419,0.6129378877133745
846420,0.007734555447197456
846421,0.9931610789229747
846422,0.9999957151721052
846423,0.9999160970856766
846424,0.8909425406075513
846425,0.9892514435242552
846426,0.9999576571482859
846427,0.04735646772660883
846428,0.8159241751190033
846429,0.9999227079462598
846430,0.9999883285801799
846431,0.8986838212994519
846432,0.9999978671109351
846433,0.999783730096469
846434,0.003646512941128086
846435,0.9448754667691027
846436,0.9988202241936364
846437,0.8943183376454442
846438,0.9387122656597426
846439,0.9443958664083093
846440,0.9998525483323869
846441,0.9931618546090004
846442,0.8365011888430697
846443,0.9999806149014184
846444,0.22661120402337298
846445,0.9982644186233622
846446,0.9999944863089708
846447,0.9024804069797457
846448,0.9950899719970112
846449,0.9900633504390299
846450,0.9734626795343854
846451,0.8042479608075823
846452,0.9977701227045728
846453,0.9858090460090392
846454,0.9999129761775188
846455,0.3451629178424807
846456,0.9479061564858768
846457,0.9964070809577233
846458,0.9958503486617194
846459,0.9056038658656255
846460,0.8607603241484696
846461,0.5990104567568773
846462,0.04546571045979461
846463,0.9970961009181446
846464,0.9981679516315982
846465,0.8081624474308073
846466,0.9974255079234967
846467,0.1526646002550062
846468,0.5729898793498363
846469,0.8845105291257672
846470,0.9952502714032744
846471,0.9893282546112403
846472,0.9991298843671592
846473,0.010150394960307533
846474,0.9999696904639206
846475,0.9985254739169704
846476,0.9999982113481262
846477,0.29850998621951386
846478,0.08286969865510584
846479,0.9974570920886797
846480,0.9981285084498536
846481,0.9999889493894086
846482,0.9971757825840725
846483,0.9983899186776877
846484,0.9915708059719552
846485,0.03834116363990572
846486,0.9985156296532411
846487,0.9998134722151858
846488,0.43599642836281133
846489,0.074414369938283
846490,0.999994885469835
846491,0.9997212471665813
846492,0.9999819219607124
846493,0.9995269032734195
846494,0.983076944649245
846495,0.9777176741851707
846496,0.43579677814201767
846497,0.9998334651738809
846498,0.25749837659716784
846499,0.7120502447582373
846500,0.876207580095868
846501,0.19472665866421615
846502,0.9926353348925273
846503,0.5195941987231677
846504,0.8651491364399183
846505,0.9412952303531225
846506,0.9931543099173934
846507,0.7771904186021025
846508,0.9999464163533741
846509,0.8966209874055451
846510,0.9978464607907682
846511,0.31854235329253583
846512,0.9906752878860556
846513,0.9993979954272777
846514,0.05104664705243789
846515,0.9976713343340059
846516,0.7090545676460815
846517,0.14651262851392635
846518,0.9999937432151194
846519,0.999402281356705
846520,0.9999814925912699
846521,0.9999449668497313
846522,0.5542776655742256
846523,0.9927915045623487
846524,0.9999754844643957
846525,0.13679756340747093
846526,0.42727213678355297
846527,0.999993680331901
846528,0.9926131471282977
846529,0.9999933495286681
846530,0.0007842612276435815
846531,0.047839173688258255
846532,0.9703205112414282
846533,0.015074966040613683
846534,0.9988929416029966
846535,0.9996792834433604
846536,0.880666009371046
846537,0.18961032378323234
846538,0.9999113227855004
846539,0.6733653515267427
846540,0.23406650023277795
846541,0.999294783439822
846542,0.9996910827489961
846543,0.9992815667231302
846544,0.4452914874036586
846545,0.6651691877691162
846546,0.9896487203516232
846547,0.9160813025460297
846548,0.32541654836144474
846549,0.9963366907670503
846550,0.9914128789682591
846551,0.6828942661506092
846552,0.9986838823814771
846553,0.9970126596477623
846554,0.6514194721384288
846555,0.4668772772510868
846556,0.9663647232888143
846557,0.03667359319304676
846558,0.0036426859515177367
846559,0.7774478722723079
846560,0.9996442242168924
846561,0.9967835162607839
846562,0.9988540559488265
846563,0.36171240822562545
846564,0.4873408607654048
846565,0.32399498757843825
846566,0.9793245098631681
846567,0.952495473714069
846568,0.9992583984559091
846569,0.9999755310919755
846570,0.8183156716943065
846571,0.013139633266984509
846572,0.9627655869106833
846573,0.5133149621852322
846574,0.9999642023360389
846575,0.9997439861449535
846576,0.9999963964190808
846577,0.9507987251734069
846578,0.9859690229715001
846579,0.56744206195707
846580,0.9467995932633712
846581,0.6319444184846326
846582,0.9429336899302211
846583,0.14356588095313047
846584,0.999978317772768
846585,0.012007829384990914
846586,0.9950745333784159
846587,0.896300957920047
846588,0.44170696126385345
846589,0.25220489082069375
846590,0.8106654295463496
846591,0.9996103396349121
846592,0.9995110613697353
846593,0.005707723396120115
846594,0.9992946566986685
846595,0.9499810773454195
846596,0.3166486274322305
846597,0.9993621579948505
846598,0.9271458641599326
846599,0.00974794275950809
846600,0.7532683013334615
846601,0.9998691011031279
846602,0.9999964621520616
846603,0.9999505918243948
846604,0.9798677553305367
846605,0.43459103769281765
846606,0.8932707624421289
846607,0.8260862066282583
846608,0.9873751339052995
846609,0.5094469120557995
846610,0.9743329479107938
846611,0.023291233641038203
846612,0.8425686832187279
846613,0.9529792687421719
846614,0.9085224501506752
846615,0.9966261148504297
846616,0.9999187296800714
846617,0.8711129856471382
846618,0.9988676572328336
846619,0.01141146701213009
846620,0.9349438879265476
846621,0.9974631363547444
846622,0.6978053421238897
846623,0.9713330927851813
846624,0.9999761558755049
846625,0.2590689181467016
846626,0.22848814139032853
846627,0.9999940714715068
846628,0.9987755098295709
846629,0.6538470664132299
846630,0.781546053110822
846631,0.7000176946799601
846632,0.4486293616274955
846633,0.9601204099493792
846634,0.8447757655332883
846635,0.9977805011128289
846636,0.9989949585750778
846637,0.9998211547724851
846638,0.7643002958097621
846639,0.9329818118964568
846640,0.9965372205713614
846641,0.5866359555455547
846642,0.10033251619263937
846643,0.999973520771067
846644,0.15190399937428103
846645,0.8840133559417284
846646,0.9999811239991492
846647,0.9911978264041127
846648,0.7682985418824549
846649,0.9607989621335152
846650,0.9966641855675274
846651,0.9067299804055341
846652,0.9988030399694611
846653,0.9998295025864908
846654,0.7424091930395167
846655,0.9999583642952189
846656,0.9983441124334043
846657,0.9950211595886185
846658,0.9913385813412463
846659,0.9870658724320716
846660,0.9677324870202412
846661,0.9897377557910773
846662,0.3174823434274603
846663,0.9161577756525201
846664,0.5581372141878125
846665,0.9827871370524819
846666,0.523640510472473
846667,0.9986504789607801
846668,0.9907184363713113
846669,0.25437902984973776
846670,0.9953772594480262
846671,0.7029425695065663
846672,0.7265893015650877
846673,0.5922180367877413
846674,0.2935853344617724
846675,0.008928723584138558
846676,0.9977585932853825
846677,0.5511940603891664
846678,0.13132923310363429
846679,0.9913056489868904
846680,0.688504104773949
846681,0.38373892455447484
846682,0.017448515212333926
846683,0.9193369785208859
846684,0.9851140602650369
846685,0.9244691862089006
846686,0.9986805155395155
846687,0.28449113024579054
846688,0.168221670040357
846689,0.8807173971836355
846690,0.8630348338659278
846691,0.9958451225741841
846692,0.9899172026397899
846693,0.9994491491686144
846694,0.005312091991027282
846695,0.00829061114212877
846696,0.3223372195069649
846697,0.9999805588768685
846698,0.08442649712741192
846699,0.8973318119272403
846700,0.33009256366890566
846701,0.6551291865729655
846702,0.9979010390496212
846703,0.9804586990543563
846704,0.38387811583242154
846705,0.403961564643906
846706,0.9999908944549687
846707,0.0035601765967398506
846708,0.9997652224215995
846709,0.8779775874038499
846710,0.8607873870194716
846711,0.9999236041034995
846712,0.7263341472728917
846713,0.9997456981034357
846714,0.9999001044728367
846715,0.8616958262535782
846716,0.2033610624386662
846717,0.04799330778078438
846718,0.9678316057758423
846719,0.999996611053972
846720,0.08665801584804717
846721,0.07968015112444878
846722,0.0800282573884474
846723,0.0023130662353856974
846724,0.9999904367109532
846725,0.9995742064732004
846726,0.24143242670105614
846727,0.9999257914943881
846728,0.5520563748391242
846729,0.15340837364668203
846730,0.9998030571401727
846731,0.9993307462198803
846732,0.9998996457697441
846733,0.9998790649554762
846734,0.9804598056071181
846735,0.9995582003436606
846736,0.9401008535584047
846737,0.999998455385916
846738,0.02747445275903656
846739,0.27994657520236976
846740,0.06655906216969497
846741,0.6149626813401246
846742,0.9988065489493373
846743,0.9996978129477931
846744,0.8539758739556287
846745,0.08842055819454342
846746,0.013717905495969965
846747,0.6857345124404459
846748,0.9978775916820753
846749,0.9889956819634582
846750,0.9977941821659262
846751,0.055043809609890644
846752,0.6960897784644217
846753,0.7880300253107274
846754,0.41007653400551125
846755,0.8310515950177305
846756,0.5361474974288757
846757,0.9999991655689212
846758,0.9999905819974578
846759,0.21056220335591225
846760,0.01015518827836179
846761,0.40477710642040166
846762,0.9999757408279004
846763,0.9864981616141744
846764,0.9841515406076592
846765,0.3967601209485644
846766,0.9997880965042146
846767,0.9999205796554623
846768,0.3373745913118478
846769,0.7793410950596458
846770,0.9995771867096603
846771,0.654995106840601
846772,0.8815093018506828
846773,0.9929207631923483
846774,0.0335749840151816
846775,0.4794000978204622
846776,0.7156780658732915
846777,0.021898701900017935
846778,0.9984876798553284
846779,0.14851622627245106
846780,0.19529444162919232
846781,0.6295864542160488
846782,0.7347185294491855
846783,0.15417559711178813
846784,0.9951617381736014
846785,0.6090335836326494
846786,0.9980798981181795
846787,0.1989908230218771
846788,0.43142876794942536
846789,0.9087404778653778
846790,0.08682576336741839
846791,0.9992897515108108
846792,0.3818644403685412
846793,0.7207240984645977
846794,0.7553686438015844
846795,0.5539119012753634
846796,0.9999000428798426
846797,0.2992886046989028
846798,0.9987192360297639
846799,0.976330888866144
846800,0.9999033887960275
846801,0.9999847077035952
846802,0.8470518484515102
846803,0.9974546229076728
846804,0.9998970487278109
846805,0.9709597074477954
846806,0.645665251956714
846807,0.9996775685073226
846808,0.029911875750976067
846809,0.032488835004089854
846810,0.998589121399241
846811,0.6012288990337924
846812,0.9993068601905004
846813,0.005592625160366637
846814,0.22494298134888363
846815,0.18966326432925665
846816,0.9924117689427612
846817,0.16435380034715194
846818,0.9664161519067392
846819,0.028550920504233034
846820,0.1183337258899809
846821,0.9720490682021797
846822,0.9999919494106538
846823,0.9996154869772859
846824,0.9997772221683926
846825,0.9977546673898294
846826,0.2463622610701406
846827,0.025715053599145353
846828,0.026150015729896583
846829,0.09501969239410632
846830,0.6181878357808376
846831,0.9998350674414669
846832,0.002536459735118351
846833,0.024373848465047476
846834,0.21816117746969982
846835,0.9997983571494289
846836,0.006092745080824805
846837,0.9998792384203672
846838,0.2622606860398015
846839,0.9999748590536202
846840,0.9995071778322853
846841,0.9904549245895091
846842,0.004149658807094968
846843,0.04108659341917753
846844,0.3743242432164556
846845,0.9592490526700683
846846,0.10171699147737286
846847,0.999182413700736
846848,0.8283603371546173
846849,0.9996457196478515
846850,0.8576104759897589
846851,0.37730393409700164
846852,0.99983686944684
846853,0.022173326940699286
846854,0.9982054090811977
846855,0.9833413474015932
846856,0.5358673980961437
846857,0.9964434502061071
846858,0.9999505501318217
846859,0.9998910401579201
846860,0.10849564125038332
846861,0.9241687490146078
846862,0.019216034663589735
846863,0.06914711307386606
846864,0.999991338010685
846865,0.3315715239820238
846866,0.4005133553464158
846867,0.9999730409153037
846868,0.9602318464596998
846869,0.9952775379230623
846870,0.7056028140620385
846871,0.0071524792951598755
846872,0.17824081179050832
846873,0.9399647376222633
846874,0.9999956200819204
846875,0.2667479694512967
846876,0.6922207925401002
846877,0.9995950022800899
846878,0.08162496988881363
846879,0.9560773876483398
846880,0.9997261493820773
846881,0.773996274598827
846882,0.34889227778072374
846883,0.14313090488545485
846884,0.024153933499178375
846885,0.27388745562233063
846886,0.0018158298214146322
846887,0.3731521627538163
846888,0.39045028412040106
846889,0.9950550529373056
846890,0.18796710201401107
846891,0.9908033410419593
846892,0.9999898285705111
846893,0.99998622393346
846894,0.9317137992735961
846895,0.03246460038339394
846896,0.9958309612155043
846897,0.2741542597437777
846898,0.01813524835523464
846899,0.11654974089327372
846900,0.26567136857009366
846901,0.4190996817175136
846902,0.05213134054974443
846903,0.9993756213783819
846904,0.998832614895522
846905,0.22440227539116261
846906,0.17969111012457153
846907,0.9986187757441789
846908,0.9989852172924062
846909,0.9958272665814444
846910,0.999909985373536
846911,0.9997840217341082
846912,0.999999052436579
846913,0.6123725315095683
846914,0.9799033010217021
846915,0.998773514883356
846916,0.8703040185464104
846917,0.40103705001337875
846918,0.26145342122371285
846919,0.05284700431212659
846920,0.3453477476833351
846921,0.999280979552101
846922,0.3992468612802177
846923,0.9996467277767168
846924,0.014596958475330121
846925,0.29559214233730446
846926,0.4238775827598655
846927,0.42569418338358783
846928,0.1590177915740578
846929,0.9885282907867718
846930,0.2855022585533224
846931,0.060983432348195504
846932,0.8452161814598764
846933,0.3298526723218647
846934,0.9998064880462489
846935,0.9964352097083796
846936,0.9981651472094691
846937,0.999983894308354
846938,0.8659407191892609
846939,0.44777913100766736
846940,0.024394183013503355
846941,0.9916238072775457
846942,0.9307478118757375
846943,0.009783871507119917
846944,0.9887771149132274
846945,0.5634048763451317
846946,0.9996881845975193
846947,0.9835980898721308
846948,0.7108915657210753
846949,0.9920440816029628
846950,0.999337935885305
846951,0.9794094536437089
846952,0.8985520002383075
846953,0.9962722500679625
846954,0.15670294569816323
846955,0.9997932665518339
846956,0.10370900739587616
846957,0.9114754872966719
846958,0.9993503845832873
846959,0.6284371966737522
846960,0.9999735549857482
846961,0.999925095996429
846962,0.80868171786303
846963,0.9286196377973303
846964,0.7564493440893234
846965,0.037307416869169475
846966,0.9955627156530515
846967,0.43352492371762963
846968,0.6257436785893562
846969,0.9921505148347819
846970,0.9996361335463729
846971,0.9999704167464942
846972,0.07574533043150426
846973,0.999958064750374
846974,0.04085187624781456
846975,0.6489924027726296
846976,0.6980672361050887
846977,0.9999040228776309
846978,0.9999696803487048
846979,0.9997066907737636
846980,0.9980532311359774
846981,0.9988350862393705
846982,0.9995279242325233
846983,0.729401299744637
846984,0.12612757434967367
846985,0.9015574714178183
846986,0.9355483375756266
846987,0.733781723989056
846988,0.05101641635702937
846989,0.8933133284720783
846990,0.9832548176955702
846991,0.8909544767896128
846992,0.5966400145531033
846993,0.9866457111274931
846994,0.9998384063316571
846995,0.9460591930789721
846996,0.869136202793342
846997,0.9986494657652131
846998,0.3014767653891786
846999,0.9999977872316841
847000,0.47556808220418656
847001,0.999854544475739
847002,0.1154944602978725
847003,0.960303995550536
847004,0.9956879113099976
847005,0.006506381549308696
847006,0.9999457466420828
847007,0.748487315231743
847008,0.9997996990478637
847009,0.13519874734249634
847010,0.9090297268762491
847011,0.23112510252865423
847012,0.13918639000952576
847013,0.9973250063140762
847014,0.054976306140787135
847015,0.3184659002635842
847016,0.9999910361609384
847017,0.5225250711900786
847018,0.9999773659756668
847019,0.9994579500229296
847020,0.9721461914211178
847021,0.9999974281447896
847022,0.01147016840162246
847023,0.9999791354842806
847024,0.0034107139526637024
847025,0.9989565954685993
847026,0.5245627897570743
847027,0.025457594826062566
847028,0.999110513130107
847029,0.9999212251928407
847030,0.9365649384412642
847031,0.9857288379041617
847032,0.9999958876871691
847033,0.9370934028463614
847034,0.9999962217190699
847035,0.3572059342168473
847036,0.7772206320439006
847037,0.9943103449230714
847038,0.2978301384103256
847039,0.9653411324438447
847040,0.999568933567464
847041,0.9999177233591933
847042,0.7273642434044195
847043,0.9998386480825384
847044,0.8630107369967501
847045,0.9082227000058647
847046,0.9979023021648792
847047,0.12108899316157105
847048,0.08093828292882754
847049,0.916837114412055
847050,0.8876963793831847
847051,0.06369238595034768
847052,0.32211197052566304
847053,0.998605754366892
847054,0.10227494049649415
847055,0.9998021887621167
847056,0.9886154525843075
847057,0.9999969685965898
847058,0.01638907057761559
847059,0.9843649309782334
847060,0.9974253425819122
847061,0.9660259900209873
847062,0.5711039826855402
847063,0.9974378664333863
847064,0.38776908162876295
847065,0.9931765570114767
847066,0.9999508141310451
847067,0.0018358182055578222
847068,0.999979967327351
847069,0.4377044633066419
847070,0.72017359847461
847071,0.04772161055056451
847072,0.8096729711357397
847073,0.9778039901508652
847074,0.21623756958377283
847075,0.9505412556007586
847076,0.9699520184373923
847077,0.9991685586552922
847078,0.9415931550546451
847079,0.993960098422611
847080,0.9759931308996732
847081,0.6617416498723901
847082,0.9999122374615583
847083,0.904828853434474
847084,0.4198467397588831
847085,0.11885579936891431
847086,0.28813002901137963
847087,0.8471229540043687
847088,0.9964869947382041
847089,0.3279612597895667
847090,0.9998327912814353
847091,0.99498588438319
847092,0.9963659481468492
847093,0.9985040349158557
847094,0.9729551052563561
847095,0.9967094136589475
847096,0.01937987746724582
847097,0.9998141575582373
847098,0.00967580821040647
847099,0.31720588752945017
847100,0.500690982362898
847101,0.9890719872268248
847102,0.4848034538298386
847103,0.15896731863479405
847104,0.9995274086365139
847105,0.06286360732548815
847106,0.8609478438062574
847107,0.9998153871303518
847108,0.9776200039361489
847109,0.8673653835487805
847110,0.11957147141549514
847111,0.9559437952612162
847112,0.9303144385752504
847113,0.3573473585129285
847114,0.998961907300644
847115,0.9317576004807702
847116,0.8981482834864228
847117,0.9999114934027227
847118,0.988944301563752
847119,0.10480840681594633
847120,0.39739480409740563
847121,0.1439266520673278
847122,0.18459900865390283
847123,0.999926828672245
847124,0.9629184541426795
847125,0.10304491297930599
847126,0.18875382345103953
847127,0.5475471485818693
847128,0.09460923174062161
847129,0.46372063371059996
847130,0.4694964943007228
847131,0.9995184613037831
847132,0.9999720877166184
847133,0.05932023930687151
847134,0.9872483136984022
847135,0.03493721501779967
847136,0.6366338683399806
847137,0.9953837688704075
847138,0.3605231679494253
847139,0.9999948682136017
847140,0.9999823613943727
847141,0.01103727673781973
847142,0.02186903557693105
847143,0.9969649092135117
847144,0.8375213209266232
847145,0.9759139299838363
847146,0.4315580328523707
847147,0.10269059759000554
847148,0.7371183671439773
847149,0.999860709636783
847150,0.9999916195707202
847151,0.9991365354040649
847152,0.15319025949722864
847153,0.5272154669916133
847154,0.1460026754134112
847155,0.9998492767419076
847156,0.7568057055353864
847157,0.9940260005600663
847158,0.9998769860102639
847159,0.9998221685828871
847160,0.9722457329536619
847161,0.9999385086133432
847162,0.3007762303141489
847163,0.962355863749112
847164,0.8109307280270217
847165,0.9989504105529375
847166,0.5860607472267934
847167,0.9994799893201294
847168,0.738640114537474
847169,0.08333854379568932
847170,0.9200658485315463
847171,0.9996879441521502
847172,0.9991997952353644
847173,0.9610538483922266
847174,0.9221919817424089
847175,0.27761293053874525
847176,0.12446331264543803
847177,0.46587850523121876
847178,0.9999941184700141
847179,0.8829113177457076
847180,0.7541879959700101
847181,0.9344641415222593
847182,0.1499973552188129
847183,0.7130970518850085
847184,0.7727631004864407
847185,0.104038349530663
847186,0.014314988498138932
847187,0.9260465170752534
847188,0.437467970037326
847189,0.98911646896092
847190,0.6578219873842698
847191,0.046166632131777234
847192,0.9993462087955024
847193,0.3594659433698873
847194,0.80817993143115
847195,0.9999977051386493
847196,0.10702646283871314
847197,0.9665128572207123
847198,0.9906577739047089
847199,0.271635338869644
847200,0.190933018282419
847201,0.9998810617104066
847202,0.001497920260292936
847203,0.15206411735569492
847204,0.9998748168597437
847205,0.784577177482508
847206,0.47572641532654475
847207,0.06615058194790237
847208,0.8541513439017911
847209,0.9998775753999571
847210,0.9351292744587628
847211,0.9883250263931441
847212,0.9994723925692054
847213,0.00986177488512961
847214,0.9862002218148295
847215,0.7952998086745356
847216,0.9997487835391082
847217,0.9998915483763217
847218,0.9746035985654392
847219,0.9679983748758383
847220,0.8412806364393489
847221,0.4373558610978648
847222,0.9846773274517879
847223,0.9971841421007649
847224,0.998851925024626
847225,0.5914837615935937
847226,0.0039709435356543345
847227,0.998090268468687
847228,0.14605708100198272
847229,0.7122453225391865
847230,0.9678683625067773
847231,0.06182971862299333
847232,0.05690951795328429
847233,0.0024247526983361615
847234,0.9992431366607321
847235,0.26899124518939244
847236,0.9981006330833714
847237,0.9621769313829518
847238,0.8623534764619382
847239,0.9717723298598991
847240,0.20958551212249518
847241,0.522126957439916
847242,0.9987554705271989
847243,0.9852844196355137
847244,0.9997844338672868
847245,0.9974674004812387
847246,0.3459862020341935
847247,0.8180174493350011
847248,0.9999854709620901
847249,0.9812151353649881
847250,0.1656806137121753
847251,0.20569389965506293
847252,0.9997736081090124
847253,0.9957431134477198
847254,0.999608238471443
847255,0.7881634225507574
847256,0.9964196528132037
847257,0.7102288458598551
847258,0.9971513116255075
847259,0.9986652280854225
847260,0.563766649988527
847261,0.3795434518073348
847262,0.798456989991161
847263,0.103709049437202
847264,0.8192704809162114
847265,0.6242786691945098
847266,0.4912846350873404
847267,0.021956915672089714
847268,0.03135499474966377
847269,0.9112792880853661
847270,0.9917732473687778
847271,0.9990475468502173
847272,0.9452515146166717
847273,0.9999719384505171
847274,0.056110306107497496
847275,0.05158957175954364
847276,0.9995730548841971
847277,0.9997817145583244
847278,0.036851584361454706
847279,0.38686911533248497
847280,0.5834126426086391
847281,0.9993352967814899
847282,0.04007744028099486
847283,0.9618231424861677
847284,0.7791459273371476
847285,0.3834447012300926
847286,0.018729094109068912
847287,0.43968987022834527
847288,0.9994135184671379
847289,0.8449317382688334
847290,0.905296060388479
847291,0.9336845601865189
847292,0.9998007387780421
847293,0.9995589367357411
847294,0.9564526991111094
847295,0.9987567045249603
847296,0.9959812411358879
847297,0.28178958779905033
847298,0.9996224498390307
847299,0.42581747242915396
847300,0.999903036077769
847301,0.04004609389199857
847302,0.9996931245487726
847303,0.990595447070884
847304,0.655771933121099
847305,0.05160378789566776
847306,0.9999744549259807
847307,0.8849896358096399
847308,0.9997619083670791
847309,0.9992962157726145
847310,0.004562211121327125
847311,0.9996162665438169
847312,0.5444811421623557
847313,0.9954616673199989
847314,0.999933096985284
847315,0.7680825786071402
847316,0.09587580318715916
847317,0.9737675744563749
847318,0.9861349132980197
847319,0.9268495629218251
847320,0.790518494552807
847321,0.07819604267875079
847322,0.9960775705760224
847323,0.9651600222352497
847324,0.8373347269698209
847325,0.154105021101257
847326,0.9499117898745074
847327,0.059624675226043256
847328,0.04574335940607545
847329,0.9872282172890274
847330,0.8130540062583637
847331,0.9998467676134297
847332,0.9333824013952629
847333,0.2395738033507939
847334,0.9995668389225935
847335,0.07495345863570092
847336,0.8321548550577552
847337,0.9936517524921199
847338,0.23080985741194807
847339,0.6192802401642005
847340,0.16718934577294203
847341,0.9991716191737597
847342,0.0136863223827689
847343,0.9956147983946253
847344,0.9998591663151536
847345,0.13550844971474763
847346,0.6031732511239267
847347,0.04903318822685913
847348,0.9602297908764877
847349,0.8940215312982501
847350,0.9999396745174333
847351,0.9953763546169567
847352,0.9583373422525897
847353,0.02890390863311849
847354,0.7002069884807488
847355,0.9999977885863858
847356,0.00567104659232501
847357,0.8511742197498535
847358,0.9999486572907509
847359,0.45458328484579125
847360,0.9999972618156522
847361,0.9997097282390637
847362,0.4624638685864569
847363,0.031092103281334323
847364,0.6537876738124051
847365,0.8094525065589179
847366,0.5490217313982176
847367,0.8827101088014534
847368,0.994996693069767
847369,0.5581640056067386
847370,0.9684794630385347
847371,0.07735400741365066
847372,0.8102254946658746
847373,0.9981028864765135
847374,0.5513116819058403
847375,0.9138881949379363
847376,0.9999854270475647
847377,0.7689020584025965
847378,0.8013576547001235
847379,0.5371076003089476
847380,0.7750691135707583
847381,0.877595446168596
847382,0.9013085071534478
847383,0.7161049490614584
847384,0.9999922427488348
847385,0.00639230223223166
847386,0.9959741513647892
847387,0.035623420079018996
847388,0.997047723573792
847389,0.971921663824527
847390,0.21523297718015624
847391,0.02629083649381728
847392,0.9963996550231857
847393,0.999986178356643
847394,0.9999209475821592
847395,0.9788700623566672
847396,0.9915064890673222
847397,0.021260119467279234
847398,0.1934965397330698
847399,0.07401370961581365
847400,0.7480018798395752
847401,0.9999682062495638
847402,0.7524670669708522
847403,0.9978460968234325
