id,addicted_label
853507,0.025453269620813207
853508,0.9893592417151474
853509,0.99997426147092
853510,0.9999545920839686
853511,0.9990778407910208
853512,0.9988786647158714
853513,0.9998367239246325
853514,0.00499792271298591
853515,0.9941240467758132
853516,0.0893395744738794
853517,0.9514520662606427
853518,0.9998088367440429
853519,0.9989160438660004
853520,0.9962236214809864
853521,0.5200506795929226
853522,0.2320592883968299
853523,0.9971286077386754
853524,0.9993192085291128
853525,0.05673518245743216
853526,0.9953584604629745
853527,0.999641796576719
853528,0.4436459478380048
853529,0.008412734628137164
853530,0.9231283197372089
853531,0.9663099109825185
853532,0.6622001766664966
853533,0.9999966384023781
853534,0.009239295205887494
853535,0.9997977862530795
853536,0.8340166354661065
853537,0.5445097722843937
853538,0.9285123032356433
853539,0.984143753955114
853540,0.25501713140047855
853541,0.9987748528796656
853542,0.9632304640956709
853543,0.9999319643030962
853544,0.9999874010387001
853545,0.9223327889791324
853546,0.9967061865733343
853547,0.8516479136678806
853548,0.5497901296180138
853549,0.9999761934846089
853550,0.628568282233976
853551,0.12695872719309187
853552,0.9999164414986695
853553,0.30148398691455247
853554,0.9999470790581222
853555,0.031039502875279783
853556,0.024747711172854642
853557,0.46155106204405516
853558,0.8062452115087138
853559,0.9580989652820388
853560,0.7127676378420907
853561,0.9901838595366643
853562,0.9999994592259938
853563,0.9777273839988505
853564,0.9994620834404694
853565,0.9835497964089428
853566,0.01602145023213101
853567,0.9998407005808965
853568,0.999504438040759
853569,0.3021893708362155
853570,0.999713169514659
853571,0.9585287234633427
853572,0.987977878939702
853573,0.9942385503463255
853574,0.9903676956136456
853575,0.20737420215160057
853576,0.7958147811990773
853577,0.9677862120297558
853578,0.9740422199985578
853579,0.9993209956238394
853580,0.9902110315268936
853581,0.07472588623875154
853582,0.018613067585673316
853583,0.7861988032412629
853584,0.6537210773497768
853585,0.6090680167259538
853586,0.42788927752789846
853587,0.015979962458696362
853588,0.9987756601038845
853589,0.9982061214912724
853590,0.022290779432326994
853591,0.013438451012882512
853592,0.9797092479639039
853593,0.943606613174244
853594,0.9560246097218293
853595,0.006847918881875196
853596,0.1013364718331133
853597,0.8450850328056703
853598,0.9940632306458044
853599,0.9924855491506058
853600,0.046145366416383636
853601,0.9552651996420674
853602,0.9627772154445501
853603,0.577885262383948
853604,0.8647768435725844
853605,0.999880289677747
853606,0.0043611349281174805
853607,0.07762450109318052
853608,0.9998802649045254
853609,0.999920118274344
853610,0.3807705847914482
853611,0.9998341702399138
853612,0.9998628203781526
853613,0.9999945222745096
853614,0.5990961072451105
853615,0.9995065124778044
853616,0.9626235620956726
853617,0.9995570830391078
853618,0.7982395730815994
853619,0.4611644495715196
853620,0.06487006169675527
853621,0.9996856414941347
853622,0.9996338145471393
853623,0.5567724941831671
853624,0.9978994438975026
853625,0.995871222549844
853626,0.9985603916889906
853627,0.5688900890894816
853628,0.7712351473685389
853629,0.2564939836965439
853630,0.992225441885446
853631,0.9999860770253989
853632,0.9953794701186716
853633,0.997200017822862
853634,0.03824001263631783
853635,0.9998027676056792
853636,0.8281729763197005
853637,0.9849180845212192
853638,0.393421279971894
853639,0.5712359742699398
853640,0.9936097731894943
853641,0.9971940153614722
853642,0.06298882924748866
853643,0.9998588892705423
853644,0.9999697680593965
853645,0.10448425847871293
853646,0.6450845021901109
853647,0.976911392644948
853648,0.9999970532912167
853649,0.03548855894771355
853650,0.9999985648487655
853651,0.005204822052400271
853652,0.5168788415938859
853653,0.9834037867890922
853654,0.9974557646191192
853655,0.9050970620887543
853656,0.6105738020285739
853657,0.9999305546124925
853658,0.992486630704204
853659,0.9999419683660917
853660,0.3425593298607831
853661,0.48937676817259573
853662,0.8532644272497747
853663,0.994671572944768
853664,0.6983858050968832
853665,0.05743066002630238
853666,0.9998057494522228
853667,0.9984703550819619
853668,0.9989301842335202
853669,0.14750003929336067
853670,0.6413424898013456
853671,0.12951545245617088
853672,0.998674948004489
853673,0.9999284142229315
853674,0.2626174621509175
853675,0.018843687248393602
853676,0.6730921123812525
853677,0.9999118772596923
853678,0.9751797900613073
853679,0.9918536058229185
853680,0.9999714837455982
853681,0.9986566983842396
853682,0.9999780582748997
853683,0.9989234151267755
853684,0.5347949533618545
853685,0.999963541705822
853686,0.9958991374015406
853687,0.05724350947741513
853688,0.6746605427815179
853689,0.5061857199968096
853690,0.9292201566239743
853691,0.677308661120174
853692,0.027759707893993277
853693,0.9931557874574131
853694,0.9972087797195427
853695,0.9410889295847391
853696,0.6340344063309522
853697,0.85711002813706
853698,0.992483545585278
853699,0.999848263850804
853700,0.9984376705654955
853701,0.9998994324364623
853702,0.9750375290083096
853703,0.9999316307181593
853704,0.05897641342197388
853705,0.9999310082528274
853706,0.07982690545490788
853707,0.9994923033585336
853708,0.9992545801545318
853709,0.9999705239416263
853710,0.928272970641289
853711,0.010003700022586156
853712,0.029422963345953453
853713,0.9939371519268867
853714,0.9888963641936374
853715,0.9281666270673797
853716,0.9955543908356901
853717,0.9993539846942818
853718,0.06257051970107616
853719,0.12203498874572674
853720,0.14205628307748133
853721,0.6250341416935709
853722,0.7873889957224945
853723,0.8082491777436728
853724,0.9883983957129666
853725,0.18446468222216506
853726,0.6655851603291639
853727,0.9998185831071105
853728,0.9999749951799465
853729,0.9998931345518106
853730,0.9995869693033399
853731,0.8734302899743738
853732,0.9901594512171671
853733,0.9999849366200994
853734,0.007585689345017232
853735,0.8776872182037005
853736,0.9964524722114033
853737,0.9884097648063885
853738,0.9388603279099391
853739,0.7699475224234891
853740,0.9999980628282185
853741,0.9998601625694581
853742,0.19432155600830922
853743,0.40178209413900484
853744,0.9814289929066393
853745,0.13329919372842944
853746,0.08304714923972507
853747,0.6062530065906842
853748,0.8942391999446526
853749,0.7337709859899154
853750,0.3859142144094233
853751,0.01775991649550625
853752,0.9998871125244629
853753,0.9096961919331678
853754,0.7321315269989944
853755,0.9992050249120593
853756,0.9996222169271167
853757,0.1571841245395216
853758,0.008832004913527366
853759,0.8662078812152494
853760,0.9999684127501691
853761,0.9189588399518299
853762,0.7006173431071665
853763,0.13169118079857461
853764,0.9981965423187903
853765,0.918034272200496
853766,0.14577959584933056
853767,0.8156835307646261
853768,0.9999895502557817
853769,0.977273044814642
853770,0.9988893260313552
853771,0.08688698463253124
853772,0.7560529838718049
853773,0.7843380890006679
853774,0.496628707375618
853775,0.9645030342721997
853776,0.9999836342363282
853777,0.9995366638169259
853778,0.9943986967435531
853779,0.9998589057738646
853780,0.9710536098362094
853781,0.9882127951288354
853782,0.9999400459079187
853783,0.06748790210507863
853784,0.112625389540035
853785,0.7384876913681993
853786,0.9980953296532352
853787,0.9998783237200359
853788,0.011464214063409145
853789,0.08835974329266136
853790,0.9961484810059716
853791,0.9996163697913422
853792,0.32635306545701953
853793,0.9970405508254911
853794,0.31471914058777034
853795,0.011969124813667784
853796,0.9998586408184106
853797,0.8885144760896986
853798,0.0010764527154079376
853799,0.7849063754381599
853800,0.9983995452380398
853801,0.9992029565520231
853802,0.5715274276662928
853803,0.9999993683059314
853804,0.05664803645131754
853805,0.9789833135566716
853806,0.5380588606971874
853807,0.9318716990719701
853808,0.9999200141417082
853809,0.018506800048393755
853810,0.9996829352116573
853811,0.10248750971447529
853812,0.4280213726049342
853813,0.999579021288779
853814,0.9929558516798244
853815,0.07061893071040865
853816,0.9999744922364051
853817,0.9883574827126975
853818,0.48315733549601547
853819,0.14010229318626266
853820,0.04217986599153299
853821,0.8604648113498341
853822,0.9250899203278218
853823,0.9767239060401521
853824,0.9997626143793653
853825,0.37580451947317317
853826,0.9940617234215776
853827,0.6944243072688797
853828,0.9664190996634413
853829,0.9939071965073201
853830,0.9001408479316529
853831,0.9115843326986491
853832,0.9999979631715123
853833,0.31122677879015537
853834,0.04927621954465318
853835,0.13886763983278905
853836,0.8397484870903886
853837,0.9999792641058978
853838,0.9999364448860452
853839,0.9926612739247727
853840,0.7334040025184871
853841,0.9257872148055765
853842,0.9122042404507701
853843,0.995273515112711
853844,0.5489617571921134
853845,0.9999432888885809
853846,0.9997286073642971
853847,0.9625322014705506
853848,0.9919084247908497
853849,0.9521029107628182
853850,0.9624957494951497
853851,0.9999959491110124
853852,0.9998397408489926
853853,0.0016592133216757573
853854,0.999955474196469
853855,0.17942278080245533
853856,0.8047525779122746
853857,0.9999923105925449
853858,0.9992727607950002
853859,0.9834680539407049
853860,0.9999688389258705
853861,0.16880392182055684
853862,0.33263490092863474
853863,0.01154567270962454
853864,0.9773420189502835
853865,0.9998537185218556
853866,0.9960794603491779
853867,0.6419582059141182
853868,0.5783424536387209
853869,0.31066095755861933
853870,0.513008777347739
853871,0.9988575876773162
853872,0.9998160031743513
853873,0.998596143207022
853874,0.9995369918118024
853875,0.9981335467314024
853876,0.9993660462169791
853877,0.9989306653819451
853878,0.30336342859327825
853879,0.4947203713671949
853880,0.018077757810552993
853881,0.11092303699030029
853882,0.4748362570322789
853883,0.8397522962309761
853884,0.8891639101660042
853885,0.9991176829964665
853886,0.674883665632619
853887,0.9021357346115255
853888,0.9972010107865915
853889,0.6332152258368079
853890,0.9989107075256429
853891,0.9470193754317786
853892,0.21225410879406556
853893,0.9983345749531485
853894,0.9326924449913244
853895,0.9566236112273819
853896,0.8492421719925636
853897,0.9999961432466634
853898,0.05451284722247894
853899,0.9983597373375556
853900,0.891162158128662
853901,0.43334809392205637
853902,0.9998653778488493
853903,0.9857088040175637
853904,0.9999749169949956
853905,0.9663332344529638
853906,0.9999665399985925
853907,0.11064693523085381
853908,0.9999331169144972
853909,0.9803816807779593
853910,0.9999495048473532
853911,0.16315310000919625
853912,0.7266569419810371
853913,0.2018558302029765
853914,0.4907995293374622
853915,0.6174275263932612
853916,0.9999973211774967
853917,0.34237808822844223
853918,0.3452134097877908
853919,0.9874020063070654
853920,0.5924385092901887
853921,0.26435776224450463
853922,0.9726888836468116
853923,0.9999484477858038
853924,0.04785115928792444
853925,0.19182259367983215
853926,0.942567085493429
853927,0.9996120031431847
853928,0.9997037956293952
853929,0.9975503915500081
853930,0.9999844468402426
853931,0.5314263187836971
853932,0.8690209451307456
853933,0.12773700846601907
853934,0.9999485920401382
853935,0.9831307973455359
853936,0.9999823676708998
853937,0.9982279846307254
853938,0.07908885308653336
853939,0.9709462959600748
853940,0.9991767985321915
853941,0.9877938110098677
853942,0.3529310787865654
853943,0.801995084563028
853944,0.9996935234357979
853945,0.003985348503824101
853946,0.9999980267227094
853947,0.8210373145959717
853948,0.2644204587630414
853949,0.6723487608150222
853950,0.16758560553601085
853951,0.07877250130944184
853952,0.9885180021390094
853953,0.9999688973733458
853954,0.14180322694965802
853955,0.5254344532251465
853956,0.9997116237073296
853957,0.9746898690580129
853958,0.00855689187041329
853959,0.0932231468579404
853960,0.29983843597941595
853961,0.9999767325448686
853962,0.4316091735458106
853963,0.9879273726046393
853964,0.2236680553481208
853965,0.03524365872099302
853966,0.9257509083546386
853967,0.9993090787888885
853968,0.008449539478694455
853969,0.9979569232158154
853970,0.9998999256901552
853971,0.9991284215631553
853972,0.9480575240215351
853973,0.009012416657432649
853974,0.3332124374101957
853975,0.9888483753927396
853976,0.5056094929902457
853977,0.9999818264712521
853978,0.026193606947601464
853979,0.0024913961403965467
853980,0.6836189340346053
853981,0.999904354434038
853982,0.18648391421151414
853983,0.17971523084431093
853984,0.9999940561919871
853985,0.9140600650087396
853986,0.9996458863360013
853987,0.9992091999160962
853988,0.9998624313013671
853989,0.9990068585755509
853990,0.9999422111246397
853991,0.9999457880224072
853992,0.1810759838828923
853993,0.49758278183804844
853994,0.999959655883163
853995,0.13258492605724345
853996,0.4159337261836968
853997,0.9961451706426468
853998,0.9920150942851276
853999,0.9738273816935693
854000,0.98299092227186
854001,0.723379084408975
854002,0.04827529666630332
854003,0.868343864428812
854004,0.9999944041108347
854005,0.3232571143853774
854006,0.9997735722956101
854007,0.9919425739209646
854008,0.9615239613501878
854009,0.8880219342239467
854010,0.9898772516202333
854011,0.9702542298936382
854012,0.9455510368471741
854013,0.9996793778717826
854014,0.9995782242552075
854015,0.054186609684696116
854016,0.9933905197855487
854017,0.9764200830490168
854018,0.041013797358879625
854019,0.9242415455273452
854020,0.20916666935759215
854021,0.9999611810231195
854022,0.8143382901330871
854023,0.27231525383890814
854024,0.9284518581363256
854025,0.11561805165443419
854026,0.6063381619931485
854027,0.97567629961038
854028,0.9212003377266298
854029,0.999448957581682
854030,0.011896043373737838
854031,0.9998850002426529
854032,0.9997165258732358
854033,0.9259186152766541
854034,0.9874240599136862
854035,0.05541443325916319
854036,0.8008852961954096
854037,0.6096544254091762
854038,0.9997561373069545
854039,0.9053457715732925
854040,0.999993946958927
854041,0.08837777072984157
854042,0.6214546979533616
854043,0.05240371670439352
854044,0.9988268735876337
854045,0.08226490765784365
854046,0.9996117679331624
854047,0.29659762499610554
854048,0.12919334984864272
854049,0.9870549047672089
854050,0.9981628114026513
854051,0.9997511191662979
854052,0.005670302363778477
854053,0.2767779472727819
854054,0.8987358734082527
854055,0.9999448107563196
854056,0.7398543447273688
854057,0.9982610836673054
854058,0.12409241444631045
854059,0.9631684395128648
854060,0.999080258984826
854061,0.9999441270224239
854062,0.9965191603399597
854063,0.9946610890429768
854064,0.027206631786927334
854065,0.9999918818998609
854066,0.35591460451283957
854067,0.9974934503417404
854068,0.9999834794550692
854069,0.003140465670725365
854070,0.9999415041819668
854071,0.9710878214648065
854072,0.9959781198639085
854073,0.048547840648665845
854074,0.9998298332895027
854075,0.09740424436538829
854076,0.9878422050719562
854077,0.8588915765080591
854078,0.8682553463117642
854079,0.10914138785409369
854080,0.999922660878219
854081,0.9471818862901764
854082,0.9955554816583916
854083,0.4851365819761425
854084,0.9679251798227134
854085,0.9965887911146737
854086,0.9998465116863309
854087,0.7640134558227877
854088,0.8130993431573845
854089,0.6111080576601594
854090,0.01740525163288817
854091,0.9990011186211856
854092,0.5952223669420044
854093,0.8716449173205167
854094,0.8926677446339062
854095,0.06507253811028946
854096,0.9999274143407849
854097,0.9996301313486211
854098,0.02071662240709584
854099,0.7438770834900268
854100,0.9820669086664008
854101,0.8593187248979626
854102,0.9969003663963681
854103,0.7762329446454759
854104,0.03949328531260173
854105,0.9999725747685225
854106,0.3798056937537794
854107,0.7929928998320727
854108,0.9997417631843077
854109,0.8264857928684087
854110,0.9998269465477612
854111,0.9999422508967786
854112,0.9996980653117585
854113,0.9997518088761452
854114,0.9999934493777886
854115,0.7793273736710763
854116,0.9999928758883182
854117,0.9955953955955914
854118,0.999774843388804
854119,0.2236566099431565
854120,0.9992035035792802
854121,0.9837327477543627
854122,0.7429200077933661
854123,0.9999262102633657
854124,0.6730738736296773
854125,0.06969549317562293
854126,0.08340058903063527
854127,0.947850936064567
854128,0.9999821214524446
854129,0.5836416565402055
854130,0.9998522310230479
854131,0.999877357229424
854132,0.030972146627461748
854133,0.9813761825553746
854134,0.9999858125699314
854135,0.6245917052261687
854136,0.08280967776594952
854137,0.9989660770462585
854138,0.9995176502037625
854139,0.5129699511409155
854140,0.999993825368365
854141,0.6102444625949996
854142,0.9997709212387085
854143,0.05934247802098777
854144,0.44218028596847614
854145,0.9999441721533711
854146,0.99947772291506
854147,0.9422376125675525
854148,0.6251620769872378
854149,0.9872114307033911
854150,0.998873627777561
854151,0.9969361222186162
854152,0.2587643572492664
854153,0.07854668057226703
854154,0.9999955347575455
854155,0.9999452634819801
854156,0.3623042344603683
854157,0.21274257840021446
854158,0.004242828436755873
854159,0.12372615811099195
854160,0.1942881243623796
854161,0.9995925955494285
854162,0.9993218004737437
854163,0.9999162254180695
854164,0.9585050380377276
854165,0.028270600207102984
854166,0.5840661593102568
854167,0.9999933777985197
854168,0.0698366794238299
854169,0.9881237947506806
854170,0.9999910333237775
854171,0.8940328318013504
854172,0.999904799341634
854173,0.999976621257801
854174,0.6304237510993566
854175,0.12151557881549077
854176,0.9966957945312721
854177,0.6493443009095997
854178,0.8815531903010727
854179,0.0006984820988152266
854180,0.9997593995069597
854181,0.9999732092121719
854182,0.9995571147540835
854183,0.9999823756678335
854184,0.9840192748156679
854185,0.9999704247833517
854186,0.37010140124455687
854187,0.05365667601822507
854188,0.28537742163494206
854189,0.9989538282451725
854190,0.044152463596199884
854191,0.9987831151687536
854192,0.018492529311241818
854193,0.5433222931816487
854194,0.9999841545051184
854195,0.9997495915180746
854196,0.7886857115277718
854197,0.03125956532689653
854198,0.03459241035608133
854199,0.008727726914103475
854200,0.10044126997294106
854201,0.07134511636944477
854202,0.9960193185449603
854203,0.12785079486048637
854204,0.9992510064563058
854205,0.6157508335669595
854206,0.9839264176283767
854207,0.9999179787123327
854208,0.9382886329670704
854209,0.11044465107318757
854210,0.997118498449226
854211,0.3368566147879609
854212,0.9991901063150581
854213,0.9833011379018535
854214,0.008907005767234424
854215,0.7023435868922471
854216,0.047964598579928325
854217,0.9048171734416925
854218,0.10197238279641391
854219,0.9998394344571175
854220,0.4989771607781343
854221,0.04376802836939489
854222,0.8752165622928612
854223,0.9843344597496563
854224,0.6421409397215663
854225,0.026729592639486037
854226,0.24618001654648997
854227,0.873301801662453
854228,0.9999894565966375
854229,0.8863509771742748
854230,0.9938588571461533
854231,0.9999696970117452
854232,0.9475379224837146
854233,0.9996135101303798
854234,0.9938852165253274
854235,0.9971694570409702
854236,0.9997998570893857
854237,0.9992741202272704
854238,0.9941775276061371
854239,0.10365231068768234
854240,0.4416966249319029
854241,0.9999869527116728
854242,0.9825570737243596
854243,0.08497663146042621
854244,0.003563876879783962
854245,0.975103976402604
854246,0.9999966407984144
854247,0.9100989671525123
854248,0.9999307708089633
854249,0.1286999007792115
854250,0.9996343937688071
854251,0.6561783206453438
854252,0.1530314026397275
854253,0.9999981967760592
854254,0.9999298549859504
854255,0.9997312578169343
854256,0.36299709337199454
854257,0.9974204270485874
854258,0.9077233503062199
854259,0.9920621840926284
854260,0.19814801391737513
854261,0.9352008149680494
854262,0.9784107272283973
854263,0.9999966189739112
854264,0.998181970386585
854265,0.9999976095825405
854266,0.9994733662456501
854267,0.05714183841731322
854268,0.16664208852361462
854269,0.9999968600772068
854270,0.9997840555485145
854271,0.998448673980364
854272,0.8191646564802494
854273,0.03650057002599788
854274,0.11871018017507526
854275,0.7946310447425987
854276,0.9899215669494185
854277,0.3105382309394061
854278,0.4717651693463939
854279,0.9999534930175991
854280,0.7050519683651871
854281,0.9998845922123503
854282,0.8190517987950249
854283,0.3013165593418086
854284,0.9969350216151047
854285,0.9958807690377328
854286,0.9997041462814222
854287,0.9415374760016313
854288,0.07463285843431088
854289,0.7870005244145173
854290,0.9823103911164983
854291,0.992157403674281
854292,0.013807879489430705
854293,0.9997029168806457
854294,0.7702311213593936
854295,0.9970393910517211
854296,0.9999937096064521
854297,0.9994905358950013
854298,0.9999552757620537
854299,0.9428418231391724
854300,0.8361597246849909
854301,0.9586051080581923
854302,0.9999991184555763
854303,0.6769576857699778
854304,0.781956193898643
854305,0.9669818291585034
854306,0.9999550237979168
854307,0.9952448731166526
854308,0.1586741122250171
854309,0.27769652333592193
854310,0.45945034796967726
854311,0.5495622581268695
854312,0.9991885073229709
854313,0.6501146634869565
854314,0.9999024869156311
854315,0.9949104143351701
854316,0.9983622585980164
854317,0.9985465318002182
854318,0.9762089212377714
854319,0.9992044414203198
854320,0.03958410178584271
854321,0.005813199462815076
854322,0.01132468007848024
854323,0.06569580241059214
854324,0.999663324521593
854325,0.9999675080553558
854326,0.999917594948845
854327,0.9914790412774118
854328,0.9876532243866138
854329,0.9999036555572711
854330,0.6095039469195824
854331,0.9819061316313773
854332,0.09281509273733955
854333,0.999980625325801
854334,0.9186140792683029
854335,0.9936291327029704
854336,0.1058462798490237
854337,0.9998816382157504
854338,0.9999534926141507
854339,0.9999743550457256
854340,0.013012608194220674
854341,0.8741173200031158
854342,0.06632114563440276
854343,0.5298728469419774
854344,0.12634409101210559
854345,0.9997555810980853
854346,0.9468433179527709
854347,0.9994727329772686
854348,0.09126288195165097
854349,0.9917536966173213
854350,0.9997555758318947
854351,0.9997298766382858
854352,0.9315471049858175
854353,0.7455653991829138
854354,0.399108589323501
854355,0.2877244421279692
854356,0.5081244992036892
854357,0.9395516856481558
854358,0.9019326525046558
854359,0.9999978932773782
854360,0.9999426465375549
854361,0.48235482402666113
854362,0.14539843807089514
854363,0.1819090528232023
854364,0.5012302751547533
854365,0.9898459135686966
854366,0.9445310177459255
854367,0.8418517571165081
854368,0.9993909555278141
854369,0.001599267267863508
854370,0.00639307553062952
854371,0.9999579723368998
854372,0.44058904976469554
854373,0.9949443593176914
854374,0.9983114594744669
854375,0.9999623256249687
854376,0.07801051928251461
854377,0.9121444481748023
854378,0.9990210095975844
854379,0.8844122622634107
854380,0.9953395896654961
854381,0.9984423793565311
854382,0.27249037735490317
854383,0.8610582618047324
854384,0.9972555135412646
854385,0.9999793011555267
854386,0.4020927970522809
854387,0.11229101933805125
854388,0.009667709208288243
854389,0.7036584558699324
854390,0.999992597100849
854391,0.9999919624901781
854392,0.9177724613975441
854393,0.9998858828707657
854394,0.18966359568159302
854395,0.9999496517738735
854396,0.9698604703172954
854397,0.3969997711801087
854398,0.02977591020595402
854399,0.011807174156114875
854400,0.9885970091939111
854401,0.8166079454993219
854402,0.647746153070335
854403,0.9599717426499542
854404,0.989440947062449
854405,0.6830690756604547
854406,0.6322292162370017
854407,0.09499789332371426
854408,0.9334154391392825
854409,0.09095850239169244
854410,0.9998751563230767
854411,0.052445565930149866
854412,0.6104430447675558
854413,0.010223428955151546
854414,0.9115278676309241
854415,0.9954707179750709
854416,0.9825148434415757
854417,0.12362157264889856
854418,0.9944074974475906
854419,0.9998571432804618
854420,0.9974400538647035
854421,0.10233084595055597
854422,0.9999365262092785
854423,0.7538670191327602
854424,0.9948281136650281
854425,0.08221260179253848
854426,0.9981087883288946
854427,0.16452272467314397
854428,0.7845657940782664
854429,0.9996764831403964
854430,0.1536199385599951
854431,0.9948389806536184
854432,0.9741769428576794
854433,0.9974332404184223
854434,0.9999896624302157
854435,0.9936906323184255
854436,0.9990465040942158
854437,0.837255897137202
854438,0.9996333227579645
854439,0.9982675589456487
854440,0.7610090116876211
854441,0.0009550597747734257
854442,0.038788102392327474
854443,0.9749857794571162
854444,0.9999816134510162
854445,0.046459718068514615
854446,0.9999610229503306
854447,0.9989765786353376
854448,0.6697112391218775
854449,0.841798609309173
854450,0.08375452317037393
854451,0.008579567398503136
854452,0.9994074811321867
854453,0.9999571814468132
854454,0.898668570008546
854455,0.58591366060846
854456,0.7719735289525388
854457,0.1353924401922384
854458,0.10609821416084786
854459,0.9992452275473993
854460,0.9999906633207017
854461,0.9999161638991945
854462,0.017803256876633467
854463,0.9932826313291587
854464,0.9999462304845339
854465,0.08543929659527236
854466,0.9993706119290611
854467,0.9996865866886036
854468,0.9811659503350407
854469,0.99986946022127
854470,0.9983075655026932
854471,0.9906410411740616
854472,0.998722170168826
854473,0.9988892097249905
854474,0.9992198667600125
854475,0.999801785117115
854476,0.013784319904677454
854477,0.9899777823827581
854478,0.9995270934208367
854479,0.39475450373642434
854480,0.08676123591279956
854481,0.1083544839364137
854482,0.8477040538990601
854483,0.4506232982563642
854484,0.9623611271177362
854485,0.8693567176244349
854486,0.8079891451020078
854487,0.6360907846563543
854488,0.9779422875396773
854489,0.9966952524179976
854490,0.580988382572182
854491,0.20727951491027424
854492,0.9897518553899497
854493,0.2146641608405511
854494,0.995869514897822
854495,0.022835338216252294
854496,0.9719388331806177
854497,0.9999893259706151
854498,0.9561999897100393
854499,0.9980551288474381
854500,0.9998308130433444
854501,0.999046198413573
854502,0.6565024141141388
854503,0.36152827818658706
854504,0.5078427496429146
854505,0.06120003345263814
854506,0.9696940729438596
854507,0.9968914708161168
854508,0.6226361447462824
854509,0.999990221990499
854510,0.8372984184813879
854511,0.9763401021330629
854512,0.9601084096349396
854513,0.0014652065118897575
854514,0.9999963083415457
854515,0.0810977225891891
854516,0.2400754219361062
854517,0.5040975236203009
854518,0.9999343819883644
854519,0.021040229267396952
854520,0.3412338376731538
854521,0.9997695566892393
854522,0.998797763329414
854523,0.999947044274599
854524,0.9997409575963441
854525,0.9957374243454715
854526,0.020004619358134936
854527,0.999991423487137
854528,0.9988255286343001
854529,0.9993504627157072
854530,0.9781973806046157
854531,0.9999715759910157
854532,0.656449403349285
854533,0.9940327201001385
854534,0.9999805158256704
854535,0.9865778662797785
854536,0.9940183135146502
854537,0.99980208077928
854538,0.6048762087827526
854539,0.24226935754758055
854540,0.9999585783688925
854541,0.0850789458540301
854542,0.2143226541689936
854543,0.932567563257339
854544,0.09298067704451861
854545,0.47713778408006247
854546,0.22153306897140881
854547,0.944325590594495
854548,0.8610621868830446
854549,0.99997099402184
854550,0.9999909143549996
854551,0.006814490827591301
854552,0.9999763419966151
854553,0.9975768924489983
854554,0.1455852142880748
854555,0.9978033927394283
854556,0.5960950865656497
854557,0.8558276412302122
854558,0.6360316889153755
854559,0.841565165264504
854560,0.959094349634622
854561,0.8265576475451117
854562,0.9204181839859019
854563,0.1968246238071369
854564,0.5956489582547361
854565,0.9999798767458675
854566,0.023452002985735604
854567,0.7531863066220983
854568,0.999287749600785
854569,0.4378735898822763
854570,0.9795293495874049
854571,0.9996555521034847
854572,0.9999422685215889
854573,0.3571260415852738
854574,0.999857392458894
854575,0.7185827468108316
854576,0.6984583115107552
854577,0.44772973042380576
854578,0.9901228217442044
854579,0.012730864498271509
854580,0.9485798908411341
854581,0.00569612276085651
854582,0.14045891488641704
854583,0.9993586725091885
854584,0.999964211209802
854585,0.7870067742741017
854586,0.9996073377988909
854587,0.22953810233124855
854588,0.5031866552963101
854589,0.916529773468938
854590,0.9832671532805177
854591,0.9999940649632649
854592,0.9986032394296528
854593,0.6020844737737752
854594,0.0008187736502676506
854595,0.9937180121123089
854596,0.5434271408425586
854597,0.3738888048773755
854598,0.07629943691489964
854599,0.9947964272218065
854600,0.021591307001306015
854601,0.9027322974804374
854602,0.012414088745382105
854603,0.9999374062379723
854604,0.9600038974914301
854605,0.4746349390513252
854606,0.9992385162926845
854607,0.09972812704815742
854608,0.9592979968797866
854609,0.7717445339878184
854610,0.7165413962734186
854611,0.9737166029072316
854612,0.999770873353859
854613,0.9865453403442239
854614,0.9995868965117473
854615,0.9470091182786529
854616,0.9030414917153503
854617,0.7738203565647188
854618,0.7022610573149651
854619,0.06351912120240073
854620,0.2464994336461936
854621,0.9999124875596693
854622,0.9138274835621566
854623,0.9958682568800539
854624,0.999683310564967
854625,0.09731810000912607
854626,0.9007802466795696
854627,0.9978031785876217
854628,0.9213197824997528
854629,0.9659593792272652
854630,0.8072042730097888
854631,0.5043078712515652
854632,0.637040916224823
854633,0.4635891931483925
854634,0.999982400472868
854635,0.9938822573442438
854636,0.9771055281095684
854637,0.02529188738340232
854638,0.9999846048894765
854639,0.31886188237495117
854640,0.6295786514866605
854641,0.07199394743485829
854642,0.999972804219472
854643,0.2845569943893963
854644,0.9999989575227913
854645,0.99996192525809
854646,0.9999210703558816
854647,0.9894101358173086
854648,0.836294994053937
854649,0.7065472868971729
854650,0.9999836782172298
854651,0.9992734339826023
854652,0.6892565106273767
854653,0.9999354609692302
854654,0.9999785998041205
854655,0.7102680043836441
854656,0.9989613671674908
854657,0.3710282258593493
854658,0.08634518816548205
854659,0.5015192043202951
854660,0.42280824380938276
854661,0.9735623830543281
854662,0.007760460219005332
854663,0.4414492152668812
854664,0.6536535570929101
854665,0.9998829856376096
854666,0.999974091230144
854667,0.7803460583567368
854668,0.2732631737723645
854669,0.4826927873430444
854670,0.21856767739168276
854671,0.9999942355956231
854672,0.8684449684395384
854673,0.9996430260654493
854674,0.6315594830408013
854675,0.08473825700747276
854676,0.9999853198711073
854677,0.32286637538378765
854678,0.999246303236067
854679,0.9996976465049588
854680,0.7466102315536849
