id,addicted_label
886498,0.99999714
886499,0.2602402
886500,0.89334303
886501,0.6625455
886502,0.9985409
886503,0.35941422
886504,0.9997389
886505,0.98917633
886506,0.8833475
886507,0.9127448
886508,0.8301512
886509,0.99985325
886510,0.54283476
886511,0.99126816
886512,0.8391654
886513,0.17019874
886514,0.99877816
886515,0.9819918
886516,0.91006917
886517,0.978375
886518,0.8628946
886519,0.99998
886520,0.1858335
886521,0.9988103
886522,0.052807912
886523,0.016958093
886524,0.9999784
886525,0.106163725
886526,0.69820684
886527,0.52260584
886528,0.17698044
886529,0.55482614
886530,0.88786274
886531,0.9980661
886532,0.0049751666
886533,0.9631031
886534,0.8934857
886535,0.021937206
886536,0.99988246
886537,0.99990976
886538,0.39232185
886539,0.08444836
886540,0.44177726
886541,0.99338704
886542,0.9644233
886543,0.28660277
886544,0.7654413
886545,0.9969873
886546,0.9917155
886547,0.4977032
886548,0.1627925
886549,0.80928296
886550,0.12876008
886551,0.56836843
886552,0.99981576
886553,0.98462623
886554,0.49928078
886555,0.875578
886556,0.6537731
886557,0.99566793
886558,0.19460955
886559,0.8742275
886560,0.88944554
886561,0.98726803
886562,0.0082504
886563,0.9377998
886564,0.62942976
886565,0.14487077
886566,0.9504703
886567,0.76872694
886568,0.44983616
886569,0.999198
886570,0.9994449
886571,0.91655856
886572,0.9387685
886573,0.11782497
886574,0.92304224
886575,0.9392497
886576,0.2441768
886577,0.15253277
886578,0.9267228
886579,0.99999607
886580,0.99998355
886581,0.99589264
886582,0.20104463
886583,0.9808827
886584,0.9999213
886585,0.8330897
886586,0.9999113
886587,0.99999297
886588,0.17339626
886589,0.6858039
886590,0.9890766
886591,0.30730408
886592,0.9996902
886593,0.99993634
886594,0.9987684
886595,0.04126417
886596,0.77542555
886597,0.8631326
886598,0.9977884
886599,0.04341541
886600,0.99883276
886601,0.9984372
886602,0.58232975
886603,0.78241634
886604,0.9996006
886605,0.5891938
886606,0.024361892
886607,0.96498245
886608,0.9998373
886609,0.99946505
886610,0.103981614
886611,0.9998073
886612,0.033791367
886613,0.46671394
886614,0.9807709
886615,0.99625564
886616,0.99963415
886617,0.9999696
886618,0.9999794
886619,0.97511023
886620,0.86909795
886621,0.0043230373
886622,0.38122398
886623,0.3733799
886624,0.17048039
886625,0.08140644
886626,0.86866343
886627,0.6378887
886628,0.47158805
886629,0.9995695
886630,0.99622834
886631,0.5095575
886632,0.7201181
886633,0.07142214
886634,0.12725462
886635,0.8906598
886636,0.9997547
886637,0.18029849
886638,0.9113516
886639,0.046191573
886640,0.41155037
886641,0.21916375
886642,0.99987376
886643,0.99702924
886644,0.986048
886645,0.9118433
886646,0.9967163
886647,0.9959336
886648,0.65174794
886649,0.4906708
886650,0.63288546
886651,0.992038
886652,0.27073988
886653,0.99449664
886654,0.99993336
886655,0.6052265
886656,0.5262967
886657,0.47107226
886658,0.9999845
886659,0.35084233
886660,0.95233697
886661,0.9458617
886662,0.12319877
886663,0.9993911
886664,0.85503775
886665,0.999746
886666,0.98362595
886667,0.596993
886668,0.98983544
886669,0.9999714
886670,0.9812228
886671,0.10003865
886672,0.9998779
886673,0.9999815
886674,0.9999479
886675,0.99826497
886676,0.17772198
886677,0.99962866
886678,0.9998049
886679,0.9865053
886680,0.83293647
886681,0.9127321
886682,0.9568562
886683,0.77321446
886684,0.5927002
886685,0.28322685
886686,0.9934603
886687,0.99998105
886688,0.92076063
886689,0.88173777
886690,0.948261
886691,0.7812206
886692,0.93925786
886693,0.9477595
886694,0.9997509
886695,0.058202863
886696,0.0052429587
886697,0.9990571
886698,0.9991867
886699,0.52217543
886700,0.3202358
886701,0.99909115
886702,0.9941387
886703,0.044938445
886704,0.98772883
886705,0.63002723
886706,0.71845466
886707,0.99977297
886708,0.0047343443
886709,0.20574605
886710,0.9999448
886711,0.91620827
886712,0.9019085
886713,0.01954988
886714,0.7581605
886715,0.55416197
886716,0.99986875
886717,0.5347977
886718,0.85676634
886719,0.6952143
886720,0.9999503
886721,0.99993527
886722,0.9908001
886723,0.99263245
886724,0.8608373
886725,0.48218882
886726,0.9906447
886727,0.0076199626
886728,0.0961722
886729,0.057898954
886730,0.99957734
886731,0.019607699
886732,0.99996793
886733,0.99998045
886734,0.85434103
886735,0.28405073
886736,0.9982192
886737,0.99970883
886738,0.73199034
886739,0.97991014
886740,0.9986889
886741,0.99982566
886742,0.99823594
886743,0.99750805
886744,0.053762674
886745,0.99397427
886746,0.9987956
886747,0.9974663
886748,0.98303914
886749,0.9999813
886750,0.99992466
886751,0.98619604
886752,0.998992
886753,0.40807253
886754,0.99993014
886755,0.9990287
886756,0.9966426
886757,0.09245788
886758,0.9381716
886759,0.7936074
886760,0.007141829
886761,0.7087784
886762,0.03878314
886763,0.10464566
886764,0.16435581
886765,0.9635252
886766,0.15944672
886767,0.9660446
886768,0.9999702
886769,0.81446385
886770,0.98861456
886771,0.9659295
886772,0.10048707
886773,0.444572
886774,0.99406105
886775,0.9991911
886776,0.06775501
886777,0.7913501
886778,0.9997327
886779,0.4322887
886780,0.5077003
886781,0.97706157
886782,0.98776186
886783,0.9995716
886784,0.017859843
886785,0.32502595
886786,0.005862086
886787,0.971846
886788,0.9524121
886789,0.9990747
886790,0.6932481
886791,0.50780904
886792,0.99985397
886793,0.12593208
886794,0.6133348
886795,0.9999566
886796,0.9998982
886797,0.75860393
886798,0.99620146
886799,0.873054
886800,0.9999957
886801,0.99584657
886802,0.9979747
886803,0.99927944
886804,0.5398456
886805,0.99971753
886806,0.9195822
886807,0.8867666
886808,0.8520208
886809,0.99996424
886810,0.9999106
886811,0.29205298
886812,0.9999554
886813,0.4551242
886814,0.90846777
886815,0.9968177
886816,0.007284797
886817,0.6219175
886818,0.92319125
886819,0.116361186
886820,0.99987006
886821,0.99990606
886822,0.9989994
886823,0.98191476
886824,0.9928964
886825,0.9961159
886826,0.14956304
886827,0.9891884
886828,0.7021641
886829,0.9046082
886830,0.45385337
886831,0.05412447
886832,0.99998343
886833,0.72174454
886834,0.3758231
886835,0.4709006
886836,0.56637037
886837,0.99991167
886838,0.9739947
886839,0.09036374
886840,0.84459746
886841,0.98849946
886842,0.99990416
886843,0.8651852
886844,0.99345714
886845,0.6884307
886846,0.999577
886847,0.90749323
886848,0.9995307
886849,0.9999324
886850,0.99940956
886851,0.9996244
886852,0.99779606
886853,0.03379126
886854,0.9999145
886855,0.99785256
886856,0.9983412
886857,0.99999833
886858,0.40605298
886859,0.99426466
886860,0.99073
886861,0.3385498
886862,0.013541942
886863,0.9140747
886864,0.9997422
886865,0.9998474
886866,0.90665483
886867,0.16287625
886868,0.6795226
886869,0.9603798
886870,0.9999964
886871,0.9982851
886872,0.87639964
886873,0.10045672
886874,0.03352695
886875,0.99963677
886876,0.16611214
886877,0.22043356
886878,0.9967423
886879,0.98881847
886880,0.9994104
886881,0.705508
886882,0.9249877
886883,0.96115255
886884,0.9459147
886885,0.5215262
886886,0.29982346
886887,0.61998475
886888,0.99759066
886889,0.99924624
886890,0.9995882
886891,0.999835
886892,0.2371903
886893,0.9901939
886894,0.99863297
886895,0.99300694
886896,0.9999906
886897,0.99778676
886898,0.9952413
886899,0.21050756
886900,0.99999774
886901,0.9916712
886902,0.16306444
886903,0.345604
886904,0.99975806
886905,0.9603336
886906,0.99908555
886907,0.8688916
886908,0.89306426
886909,0.2974825
886910,0.999884
886911,0.41679165
886912,0.9993741
886913,0.992467
886914,0.6044243
886915,0.09351263
886916,0.9990823
886917,0.73632556
886918,0.99987984
886919,0.93539447
886920,0.0002953812
886921,0.99990785
886922,0.9997303
886923,0.989931
886924,0.92452866
886925,0.6277636
886926,0.9837728
886927,0.9333106
886928,0.9057458
886929,0.99900913
886930,0.9999708
886931,0.99756634
886932,0.21608469
886933,0.9491756
886934,0.96874744
886935,0.8338263
886936,0.076178424
886937,0.99957544
886938,0.080884516
886939,0.3017079
886940,0.78766626
886941,0.9485116
886942,0.97996944
886943,0.5315547
886944,0.6143564
886945,0.78665876
886946,0.99396294
886947,0.11440669
886948,0.9999877
886949,0.9893393
886950,0.739834
886951,0.99073327
886952,0.99885917
886953,0.8757277
886954,0.16697446
886955,0.5013775
886956,0.9998118
886957,0.3091303
886958,0.24374571
886959,0.9996711
886960,0.9605983
886961,0.999811
886962,0.96383935
886963,0.9970613
886964,0.99995375
886965,0.9976301
886966,0.99897325
886967,0.61541015
886968,0.06112727
886969,0.45099896
886970,0.98322874
886971,0.9719685
886972,0.67761916
886973,0.9997224
886974,0.9997981
886975,0.3015782
886976,0.9989801
886977,0.710879
886978,0.99968183
886979,0.17001423
886980,0.96479124
886981,0.07638768
886982,0.288459
886983,0.9999484
886984,0.19932595
886985,0.16347435
886986,0.9999715
886987,0.58717674
886988,0.99997187
886989,0.17947443
886990,0.23371679
886991,0.8614917
886992,0.99999535
886993,0.999764
886994,0.99986446
886995,0.005973409
886996,0.010328528
886997,0.9967057
886998,0.11225539
886999,0.055875402
887000,0.9996873
887001,0.073603325
887002,0.060000367
887003,0.9982889
887004,0.9993368
887005,0.99872106
887006,0.99943286
887007,0.99995387
887008,0.99742633
887009,0.9996793
887010,0.86968577
887011,0.9992865
887012,0.057318047
887013,0.9804669
887014,0.999998
887015,0.99481636
887016,0.05797357
887017,0.6568913
887018,0.84355855
887019,0.9983736
887020,0.9999937
887021,0.9853056
887022,0.99578935
887023,0.99971646
887024,0.9854637
887025,0.9999695
887026,0.9675435
887027,0.9993411
887028,0.9997004
887029,0.03628934
887030,0.98114544
887031,0.99961215
887032,0.1826887
887033,0.31162643
887034,0.40292975
887035,0.008139747
887036,0.9825164
887037,0.017253593
887038,0.97190404
887039,0.9993111
887040,0.99990356
887041,0.99998844
887042,0.13324487
887043,0.857985
887044,0.8693884
887045,0.99948764
887046,0.9962018
887047,0.9999939
887048,0.6566218
887049,0.0540167
887050,0.40384045
887051,0.9997161
887052,0.89443517
887053,0.95669043
887054,0.75968385
887055,0.9999522
887056,0.99675506
887057,0.95656025
887058,0.824448
887059,0.9966182
887060,0.9997075
887061,0.19213231
887062,0.997649
887063,0.15171914
887064,0.73968524
887065,0.99972326
887066,0.16735077
887067,0.9761352
887068,0.9604302
887069,0.9938916
887070,0.98182607
887071,0.9454887
887072,0.73463553
887073,0.012065051
887074,0.99982363
887075,0.999403
887076,0.29452634
887077,0.9990947
887078,0.95673287
887079,0.9643377
887080,0.38440004
887081,0.9999844
887082,0.9695505
887083,0.9928007
887084,0.999974
887085,0.99216557
887086,0.9997459
887087,0.8616953
887088,0.8701963
887089,0.41828796
887090,0.7981881
887091,0.99948823
887092,0.9465813
887093,0.967849
887094,0.9214081
887095,0.9999236
887096,0.99997246
887097,0.9821117
887098,0.99822825
887099,0.52832335
887100,0.8248067
887101,0.062118046
887102,0.99969256
887103,0.053531058
887104,0.9997501
887105,0.9999378
887106,0.98590755
887107,0.9664629
887108,0.655477
887109,0.83369285
887110,0.12559901
887111,0.9997831
887112,0.99027437
887113,0.8952734
887114,0.99989116
887115,0.9985145
887116,0.63516366
887117,0.83141583
887118,0.09135797
887119,0.73120517
887120,0.9995017
887121,0.99684626
887122,0.9904468
887123,0.9643217
887124,0.28371212
887125,0.8977647
887126,0.97811276
887127,0.9971904
887128,0.999819
887129,0.4464328
887130,0.97763604
887131,0.99921
887132,0.99997854
887133,0.49406353
887134,0.95154387
887135,0.5009915
887136,0.99986124
887137,0.9944958
887138,0.08571552
887139,0.24368884
887140,0.9999665
887141,0.81213623
887142,0.12895533
887143,0.024209913
887144,0.999458
887145,0.51502717
887146,0.8179487
887147,0.16991451
887148,0.6478352
887149,0.99978906
887150,0.62407315
887151,0.5416629
887152,0.19609438
887153,0.45355037
887154,0.99961215
887155,0.9692881
887156,0.9999672
887157,0.99996245
887158,0.9999684
887159,0.9991737
887160,0.54916906
887161,0.70987815
887162,0.28655127
887163,0.063424796
887164,0.8896703
887165,0.99994993
887166,0.9986771
887167,0.9985857
887168,0.99596524
887169,0.023421902
887170,0.86837727
887171,0.999995
887172,0.53469545
887173,0.9999615
887174,0.9452105
887175,0.9995396
887176,0.27525192
887177,0.55765504
887178,0.28648192
887179,0.8949689
887180,0.9905952
887181,0.9997366
887182,0.9999819
887183,0.7114232
887184,0.9998833
887185,0.9998085
887186,0.9858209
887187,0.49063015
887188,0.28019154
887189,0.94672346
887190,0.9991769
887191,0.9993845
887192,0.5007382
887193,0.99972445
887194,0.9948744
887195,0.20048839
887196,0.67047507
887197,0.935247
887198,0.99997747
887199,0.94539064
887200,0.9847851
887201,0.65495056
887202,0.99560404
887203,0.7370858
887204,0.05387582
887205,0.93796766
887206,0.82082057
887207,0.99998176
887208,0.98061746
887209,0.99986887
887210,0.4034019
887211,0.99984646
887212,0.62584347
887213,0.18411356
887214,0.9963218
887215,0.9998254
887216,0.5748411
887217,0.69031835
887218,0.9993073
887219,0.9920223
887220,0.9994641
887221,0.99973303
887222,0.5614312
887223,0.10913545
887224,0.99175406
887225,0.9833128
887226,0.99998605
887227,0.9713713
887228,0.4179954
887229,0.3785183
887230,0.99999607
887231,0.025283363
887232,0.24823843
887233,0.9997249
887234,0.6868548
887235,0.9941413
887236,0.99988234
887237,0.1764361
887238,0.94221014
887239,0.9788784
887240,0.49590206
887241,0.52543765
887242,0.9998454
887243,0.8637742
887244,0.99988556
887245,0.99560887
887246,0.9998667
887247,0.99996316
887248,0.656971
887249,0.9856113
887250,0.99961203
887251,0.31025532
887252,0.9999813
887253,0.34198973
887254,0.27787396
887255,0.9207974
887256,0.9999894
887257,0.9584124
887258,0.9971246
887259,0.9999728
887260,0.538693
887261,0.0048563136
887262,0.99949765
887263,0.9618539
887264,0.99999213
887265,0.9998424
887266,0.44409084
887267,0.99568814
887268,0.99805534
887269,0.33789438
887270,0.21437937
887271,0.08627169
887272,0.9543091
887273,0.9995765
887274,0.9705312
887275,0.9761873
887276,0.04162681
887277,0.99990535
887278,0.045965258
887279,0.9709642
887280,0.9999739
887281,0.9986297
887282,0.28587797
887283,0.9999198
887284,0.9955622
887285,0.9720105
887286,0.8906487
887287,0.9326472
887288,0.47554886
887289,0.99893755
887290,0.9374792
887291,0.57769096
887292,0.99421847
887293,0.0011629798
887294,0.9999933
887295,0.020826906
887296,0.99998987
887297,0.99840003
887298,0.9312061
887299,0.9987779
887300,0.048942417
887301,0.001850485
887302,0.9254849
887303,0.14880453
887304,0.99996245
887305,0.663508
887306,0.9981133
887307,0.9999728
887308,0.99993205
887309,0.017164124
887310,0.8857403
887311,0.6010715
887312,0.9997216
887313,0.98214865
887314,0.37937102
887315,0.9863495
887316,0.10492229
887317,0.9994265
887318,0.99883777
887319,0.9999951
887320,0.9910425
887321,0.010741074
887322,0.99943584
887323,0.99991703
887324,0.9998926
887325,0.13306071
887326,0.98940814
887327,0.51688975
887328,0.7914686
887329,0.9993038
887330,0.041550208
887331,0.9998412
887332,0.99861324
887333,0.9857157
887334,0.9996043
887335,0.13687685
887336,0.079841845
887337,0.30786932
887338,0.960561
887339,0.9999925
887340,0.33655944
887341,0.95907205
887342,0.9999672
887343,0.4290891
887344,0.3969516
887345,0.9564858
887346,0.9890377
887347,0.84877723
887348,0.80037814
887349,0.89930075
887350,0.87278706
887351,0.99945825
887352,0.9997404
887353,0.5458185
887354,0.75907457
887355,0.99980444
887356,0.99985325
887357,0.84404254
887358,0.21246867
887359,0.9999776
887360,0.088824615
887361,0.70749927
887362,0.99103874
887363,0.96648663
887364,0.9620279
887365,0.9392985
887366,0.04260764
887367,0.96151876
887368,0.99940646
887369,0.9999795
887370,0.9989255
887371,0.9999684
887372,0.99842656
887373,0.016700553
887374,0.94673115
887375,0.7215648
887376,0.99994874
887377,0.47534344
887378,0.842892
887379,0.995685
887380,0.75820297
887381,0.93199176
887382,0.99892837
887383,0.96284246
887384,0.68033344
887385,0.44395697
887386,0.70817244
887387,0.9938939
887388,0.9995633
887389,0.9924664
887390,0.9999758
887391,0.68219477
887392,0.89083064
887393,0.79204524
887394,0.753016
887395,0.99991274
887396,0.38084626
887397,0.34815904
887398,0.0629708
887399,0.85798836
887400,0.9923379
887401,0.99819726
887402,0.999948
887403,0.9945568
887404,0.18406378
887405,0.81420606
887406,0.99828595
887407,0.99489236
887408,0.9886473
887409,0.69583535
887410,0.99986494
887411,0.21750249
887412,0.9973552
887413,0.51230913
887414,0.998095
887415,0.9861187
887416,0.009067043
887417,0.98742396
887418,0.97992295
887419,0.94980204
887420,0.99342304
887421,0.2732635
887422,0.995539
887423,0.998386
887424,0.9973888
887425,0.05243801
887426,0.98946404
887427,0.9909882
887428,0.9980855
887429,0.22190441
887430,0.95108634
887431,0.9712318
887432,0.5734525
887433,0.83811027
887434,0.9895084
887435,0.9042646
887436,0.13932301
887437,0.91150063
887438,0.98885673
887439,0.9333554
887440,0.99971
887441,0.999974
887442,0.99994695
887443,0.9011202
887444,0.999998
887445,0.99996555
887446,0.7816128
887447,0.9999448
887448,0.5053206
887449,0.6083438
887450,0.9999814
887451,0.1203422
887452,0.19879375
887453,0.9933077
887454,0.43957728
887455,0.99995434
887456,0.12525652
887457,0.081415884
887458,0.99664766
887459,0.99995315
887460,0.10205759
887461,0.7675885
887462,0.98328626
887463,0.96060324
887464,0.8306323
887465,0.61219305
887466,0.30759847
887467,0.995359
887468,0.03517886
887469,0.89854443
887470,0.54796165
887471,0.116859645
887472,0.543472
887473,0.9424461
887474,0.99994254
887475,0.4413414
887476,0.30419195
887477,0.7323032
887478,0.075026326
887479,0.94293755
887480,0.54180217
887481,0.77306634
887482,0.056321707
887483,0.5482998
887484,0.09307169
887485,0.94000274
887486,0.9995757
887487,0.97230566
887488,0.33287227
887489,0.9871819
887490,0.52344966
887491,0.98194546
887492,0.8782669
887493,0.7337773
887494,0.89070916
887495,0.92731917
887496,0.93042517
887497,0.99877113
887498,0.06096056
887499,0.99796045
887500,0.7379747
887501,0.17556363
887502,0.9992151
887503,0.20531963
887504,0.6847402
887505,0.78540915
887506,0.052756578
887507,0.005704833
887508,0.8609076
887509,0.9989894
887510,0.9972011
887511,0.99995136
887512,0.9999151
887513,0.99715257
887514,0.9997987
887515,0.9998895
887516,0.99985814
887517,0.9945104
887518,0.36896715
887519,0.9999702
887520,0.9970585
887521,0.9999362
887522,0.9999585
887523,0.320961
887524,0.3989473
887525,0.9928524
887526,0.73692495
887527,0.7114261
887528,0.94689924
887529,0.37746796
887530,0.99798477
887531,0.38999063
887532,0.36471868
887533,0.64956313
887534,0.48769224
887535,0.68789923
887536,0.5842324
887537,0.9999956
887538,0.12075199
887539,0.69205844
887540,0.99992275
887541,0.9536306
887542,0.9903149
887543,0.9997528
887544,0.062421482
887545,0.6084233
887546,0.4855873
887547,0.7774556
887548,0.9999918
887549,0.9966942
887550,0.9999629
887551,0.99996364
887552,0.99994886
887553,0.9998783
887554,0.999506
887555,0.9999583
887556,0.9994917
887557,0.04043172
887558,0.17091663
887559,0.9998079
887560,0.9998956
887561,0.999046
887562,0.14606571
887563,0.8215684
887564,0.023692984
887565,0.30027938
887566,0.99987066
887567,0.6386197
887568,0.99952054
887569,0.97099876
887570,0.57350576
887571,0.71173817
887572,0.45306715
887573,0.4237099
887574,0.55970055
887575,0.012850688
887576,0.9897793
887577,0.9258301
887578,0.66887367
887579,0.6667782
887580,0.81158113
887581,0.98972344
887582,0.9993036
887583,0.987473
887584,0.99668014
887585,0.9999993
887586,0.5639747
887587,0.44848764
887588,0.9972663
887589,0.99907637
887590,0.9998611
887591,0.9997743
887592,0.89089286
887593,0.9896376
887594,0.99988294
887595,0.9999707
887596,0.79560584
887597,0.9999883
887598,0.9996277
887599,0.5259484
887600,0.09939478
887601,0.99957496
887602,0.95875317
887603,0.999572
887604,0.13401157
887605,0.99821496
887606,0.7771567
887607,0.6872785
887608,0.99922657
887609,0.8162761
887610,0.070619345
887611,0.9994733
887612,0.21015088
887613,0.01050277
887614,0.8201344
887615,0.99972564
887616,0.9999449
887617,0.9999553
887618,0.97653913
887619,0.859177
887620,0.99097997
887621,0.99985147
887622,0.7977435
887623,0.9999988
887624,0.9891263
887625,0.9976043
887626,0.8348426
887627,0.9999558
887628,0.27321535
887629,0.81191504
887630,0.86435604
887631,0.015157883
887632,0.6982129
887633,0.9318912
887634,0.6381198
887635,0.99993944
887636,0.99989855
887637,0.9979425
887638,0.014614854
887639,0.82640606
887640,0.69753873
887641,0.9069345
887642,0.9985525
887643,0.99819165
887644,0.99284005
887645,0.9914432
887646,0.98300445
887647,0.0779479
887648,0.99982846
887649,0.041022744
887650,0.724958
887651,0.9535748
887652,0.74011844
887653,0.040215015
887654,0.8619301
887655,0.9999422
887656,0.21199787
887657,0.9999715
887658,0.91518444
887659,0.9869775
887660,0.023247993
887661,0.87798744
887662,0.9975515
887663,0.45814514
887664,0.04079509
887665,0.8117869
887666,0.9967861
887667,0.9934136
887668,0.99987555
887669,0.6431774
887670,0.028220315
887671,0.9969013
887672,0.4017174
887673,0.9814031
887674,0.98174953
887675,0.98336065
887676,0.084975764
887677,0.9932648
887678,0.5930922
887679,0.99057466
887680,0.7502421
887681,0.999696
887682,0.9999286
887683,0.65453666
887684,0.55533385
887685,0.97126466
887686,0.99978167
887687,0.9998878
887688,0.9999982
887689,0.91200876
887690,0.99899703
887691,0.7797185
887692,0.9999778
887693,0.9996706
887694,0.9997191
887695,0.9153091
887696,0.4620446
887697,0.83171976
887698,0.12399641
887699,0.6102722
887700,0.9943408
887701,0.7968799
887702,0.9996469
887703,0.91919696
887704,0.9844051
887705,0.8414213
887706,0.49756974
887707,0.0053933444
887708,0.5425575
887709,0.13359024
887710,0.99763095
887711,0.7564725
887712,0.9994649
887713,0.9813116
887714,0.99702126
887715,0.27546445
887716,0.9977138
887717,0.78826433
887718,0.96657985
887719,0.99999654
887720,0.93551296
887721,0.99990904
887722,0.85649693
887723,0.17868523
887724,0.10818121
887725,0.9998938
887726,0.99993265
887727,0.99999833
887728,0.9999809
887729,0.69126606
887730,0.9995821
887731,0.8204786
887732,0.85847664
887733,0.9999318
887734,0.9429741
887735,0.16823979
887736,0.9989766
887737,0.99614304
887738,0.999005
887739,0.96984506
887740,0.99997103
887741,0.9405137
887742,0.5798014
887743,0.93824494
887744,0.9961157
887745,0.9758237
887746,0.6722289
887747,0.9999465
887748,0.10543005
887749,0.54928
887750,0.9950407
887751,0.6983508
887752,0.50145435
887753,0.08534711
887754,0.3144342
887755,0.6150547
887756,0.9990152
887757,0.9997547
887758,0.39956027
887759,0.43483487
887760,0.9963851
887761,0.12175141
887762,0.9677971
887763,0.99909556
887764,0.9999367
887765,0.24481428
887766,0.99951446
887767,0.89534104
887768,0.0035083545
887769,0.7585861
887770,0.9850321
887771,0.9658788
887772,0.9999043
887773,0.9129758
887774,0.27167714
887775,0.99421376
887776,0.9997435
887777,0.4504468
887778,0.98853475
887779,0.9999579
887780,0.7753441
887781,0.0083168205
887782,0.9615794
887783,0.7999259
887784,0.64319605
887785,0.010640241
887786,0.9998925
887787,0.94677794
887788,0.31607485
887789,0.7284116
887790,0.99708015
887791,0.8018593
887792,0.53940785
887793,0.061024617
887794,0.044990968
887795,0.61090654
887796,0.89482945
887797,0.9997125
887798,0.9968665
887799,0.99405825
887800,0.99997747
887801,0.037847705
887802,0.99998283
887803,0.9998354
887804,0.9995808
887805,0.99634534
887806,0.999874
887807,0.03885895
887808,0.9937535
887809,0.9980373
887810,0.9710262
887811,0.037644073
887812,0.8916129
887813,0.9999709
887814,0.99907684
887815,0.66980803
887816,0.99998593
887817,0.9999211
887818,0.16197757
887819,0.99990034
887820,0.5874952
887821,0.9367093
887822,0.5912471
887823,0.9729858
887824,0.17285492
887825,0.9983529
887826,0.9888553
887827,0.9987717
887828,0.9755711
887829,0.8507596
887830,0.008616933
887831,0.073002584
887832,0.99575233
887833,0.9617491
887834,0.99988294
887835,0.99709976
887836,0.9717093
887837,0.953343
887838,0.9431787
887839,0.9301149
887840,0.99998677
887841,0.31122115
887842,0.41961205
887843,0.99967813
887844,0.050087616
887845,0.074274704
887846,0.98965514
887847,0.98154527
887848,0.18858853
887849,0.9971718
887850,0.4996002
887851,0.015637541
887852,0.99841654
887853,0.006466654
887854,0.82916635
887855,0.8069737
887856,0.86516476
887857,0.9997483
887858,0.92121106
887859,0.7224448
887860,0.999582
887861,0.9634489
887862,0.4675845
887863,0.3674754
887864,0.8405458
887865,0.53114647
887866,0.80632406
887867,0.9999893
887868,0.70593303
887869,0.7534281
887870,0.052706987
887871,0.9967763
887872,0.9996778
887873,0.8927786
887874,0.46542108
887875,0.99972874
887876,0.9696862
887877,0.91946846
887878,0.8987657
887879,0.99978083
887880,0.016604051
887881,0.01821285
887882,0.9872847
887883,0.8550255
887884,0.96244425
887885,0.94999427
887886,0.99942064
887887,0.99896574
887888,0.48604253
887889,0.9968616
887890,0.99977905
887891,0.37312603
887892,0.0042184135
887893,0.9999739
887894,0.9972078
887895,0.9997402
887896,0.11191658
887897,0.22087923
887898,0.9777079
887899,0.80068904
887900,0.99994266
887901,0.43244055
887902,0.84336317
887903,0.99407554
887904,0.9948119
887905,0.9998192
887906,0.44296297
887907,0.19101402
887908,0.9999968
887909,0.95840704
887910,0.9926273
887911,0.9999937
887912,0.08783906
887913,0.99923766
887914,0.91655874
887915,0.86230356
887916,0.43993378
887917,0.750566
887918,0.99819916
887919,0.56667286
887920,0.5480565
887921,0.98904663
887922,0.48206973
887923,0.99463993
887924,0.7972425
887925,0.9977228
887926,0.98505116
887927,0.1236242
887928,0.0107199615
887929,0.9995859
887930,0.41237175
887931,0.9999243
887932,0.025288045
887933,0.7995364
887934,0.99300086
887935,0.99235475
887936,0.020102842
887937,0.6132235
887938,0.010152565
887939,0.62542194
887940,0.7205684
887941,0.25133505
887942,0.9997104
887943,0.9160078
887944,0.3721823
887945,0.9999845
887946,0.6549924
887947,0.7117248
887948,0.16131611
887949,0.0013374296
887950,0.99979144
887951,0.5629702
887952,0.45356214
887953,0.22941527
887954,0.53643864
887955,0.46411234
887956,0.76472425
887957,0.5754865
887958,0.33418348
887959,0.31067786
887960,0.9908942
887961,0.12501237
887962,0.29667783
887963,0.9999598
887964,0.9952068
887965,0.99999666
887966,0.934086
887967,0.99995184
887968,0.0276875
887969,0.24145888
887970,0.99974173
887971,0.99997234
887972,0.8302138
887973,0.99995065
887974,0.9999887
887975,0.9999974
887976,0.5089735
887977,0.99997425
887978,0.9999474
887979,0.99674916
887980,0.9999547
887981,0.9998833
887982,0.97554463
887983,0.11003604
887984,0.9023379
887985,0.1543427
887986,0.03431447
887987,0.99914515
887988,0.018721808
887989,0.85805875
887990,0.10779684
887991,0.99995375
887992,0.9999156
887993,0.9539652
887994,0.002917794
887995,0.102380715
887996,0.761193
887997,0.99969006
887998,0.11680752
887999,0.8845289
888000,0.09485847
888001,0.9999969
888002,0.99865294
888003,0.99984026
888004,0.19743182
888005,0.96234906
888006,0.99988127
888007,0.9999542
888008,0.9999739
888009,0.70194894
888010,0.4234807
888011,0.95705444
888012,0.024512984
888013,0.23447579
888014,0.99857306
888015,0.9998611
888016,0.9980385
888017,0.9676985
888018,0.9329276
888019,0.84041154
888020,0.2073687
888021,0.908035
888022,0.99178034
888023,0.9998062
888024,0.99987555
888025,0.9235246
888026,0.98676205
888027,0.030693658
888028,0.9949005
888029,0.9992092
888030,0.9918835
888031,0.09818303
888032,0.99993694
888033,0.9876401
888034,0.99993527
888035,0.99921465
888036,0.9995845
888037,0.9625449
888038,0.26373413
888039,0.99996626
888040,0.9729552
888041,0.9593281
888042,0.86841697
888043,0.8506791
888044,0.9999933
888045,0.95068276
888046,0.99220204
888047,0.9861769
888048,0.9999852
888049,0.007362738
888050,0.15763837
888051,0.21639492
888052,0.049628817
888053,0.35298404
888054,0.5365251
888055,0.8508894
888056,0.62669843
888057,0.98349077
888058,0.92077357
